date,product_id,currency,price
20051224,45622,PLN,5.0
20160227,2678,PLN,5.0
20170102,16615,PLN,5.0
19580120,42935,PLN,12.23
19350724,19866,PLN,5.0
19130503,39170,PLN,5.0
20191218,93107,PLN,5.0
19500508,1990,PLN,5.0
20110706,80939,PLN,12.23
20121129,71923,PLN,5.0
19060721,15450,PLN,5.0
19220108,14945,PLN,5.0
19250926,11586,PLN,5.0
20270207,78094,PLN,12.23
19340416,57282,PLN,5.0
19930403,68715,PLN,5.0
20180307,8075,PLN,5.0
19710210,33018,PLN,5.0
19360710,6607,PLN,12.23
20180513,32586,PLN,5.0
19521227,58162,PLN,5.0
19000530,83343,PLN,5.0
19410812,20209,PLN,5.0
19321114,18651,PLN,12.23
19280922,9669,PLN,5.0
20030721,32096,PLN,5.0
19741224,78471,PLN,5.0
19481009,34086,PLN,5.0
19810618,10686,PLN,12.23
19620507,26621,PLN,5.0
19000520,67081,PLN,5.0
20191223,35673,PLN,5.0
19830420,91679,PLN,5.0
19430312,59872,PLN,12.23
19710330,5420,PLN,5.0
19600516,36386,PLN,5.0
19560815,16222,PLN,5.0
19280110,6053,PLN,5.0
19710316,6514,PLN,12.23
20200806,5746,PLN,5.0
19590911,17886,PLN,5.0
19310615,60485,PLN,5.0
19200724,80339,PLN,5.0
19381204,1658,PLN,12.23
19730302,49538,PLN,5.0
20091009,54983,PLN,5.0
19490214,90376,PLN,5.0
19890928,14599,PLN,5.0
19020509,91458,PLN,12.23
20120812,16718,PLN,5.0
19691116,53518,PLN,5.0
19100504,67723,PLN,5.0
20140620,438,PLN,5.0
20120718,50671,PLN,12.23
20150315,37246,PLN,5.0
19280119,51934,PLN,5.0
19870225,82539,PLN,5.0
19990314,24199,PLN,5.0
20221018,58147,PLN,12.23
19390322,74161,PLN,5.0
19700630,84208,PLN,5.0
19570421,12589,PLN,5.0
19650203,68724,PLN,5.0
19170501,29898,PLN,12.23
19920427,91506,PLN,5.0
20280909,61961,PLN,5.0
19041003,15395,PLN,5.0
19520215,10800,PLN,5.0
19551122,58451,PLN,12.23
19680629,18878,PLN,5.0
19440823,85096,PLN,5.0
19420202,95503,PLN,5.0
19561120,38924,PLN,5.0
19150612,63512,PLN,12.23
19940807,73623,PLN,5.0
19480513,60290,PLN,5.0
19500222,99831,PLN,5.0
20080429,13851,PLN,5.0
19600820,4683,PLN,12.23
19651127,46745,PLN,5.0
19580728,47335,PLN,5.0
19630327,14071,PLN,5.0
19220207,11549,PLN,5.0
20090402,44152,PLN,12.23
20111222,17218,PLN,5.0
19350815,85822,PLN,5.0
19430204,74136,PLN,5.0
19140320,82806,PLN,5.0
19800614,46524,PLN,12.23
19951202,88247,PLN,5.0
20111202,65563,PLN,5.0
19840811,37284,PLN,5.0
19410219,30971,PLN,5.0
19210101,86599,PLN,12.23
19150730,95099,PLN,5.0
19090721,92589,PLN,5.0
19790211,15660,PLN,5.0
19520326,50818,PLN,5.0
20040831,89928,PLN,12.23
19170121,29230,PLN,5.0
20110628,986,PLN,5.0
20210704,56943,PLN,5.0
19241013,91939,PLN,5.0
19720902,96299,PLN,12.23
19900210,3649,PLN,5.0
20260618,99685,PLN,5.0
19900315,77401,PLN,5.0
19250122,36189,PLN,5.0
19671119,34496,PLN,12.23
19991128,94505,PLN,5.0
20020322,20990,PLN,5.0
20171017,83324,PLN,5.0
19680611,75400,PLN,5.0
19480703,4850,PLN,12.23
19970517,12998,PLN,5.0
20040305,43944,PLN,5.0
19680504,62196,PLN,5.0
19140617,144,PLN,5.0
20051102,77792,PLN,12.23
19051206,18141,PLN,5.0
20070914,64348,PLN,5.0
19090410,36538,PLN,5.0
20260710,35458,PLN,5.0
19531020,71965,PLN,12.23
19540801,47916,PLN,5.0
19861028,71208,PLN,5.0
19361123,18470,PLN,5.0
19330806,71708,PLN,5.0
19190525,37680,PLN,12.23
20121116,71486,PLN,5.0
19670726,44372,PLN,5.0
19750531,34107,PLN,5.0
20220511,55114,PLN,5.0
19250127,48876,PLN,12.23
19540508,2328,PLN,5.0
19880124,6608,PLN,5.0
20010304,45838,PLN,5.0
19911019,64591,PLN,5.0
19900325,46442,PLN,12.23
19931223,24110,PLN,5.0
19750208,47618,PLN,5.0
19690509,95572,PLN,5.0
20120321,42486,PLN,5.0
19220614,81522,PLN,12.23
19620615,93560,PLN,5.0
20101220,36760,PLN,5.0
19190517,60376,PLN,5.0
19771212,95195,PLN,5.0
19271006,59304,PLN,12.23
19461113,44252,PLN,5.0
19810806,4531,PLN,5.0
19870718,79190,PLN,5.0
19490625,91579,PLN,5.0
19540305,16896,PLN,12.23
19990729,20772,PLN,5.0
20040214,20773,PLN,5.0
19070419,76085,PLN,5.0
20140109,10507,PLN,5.0
19040103,34446,PLN,12.23
19961008,42477,PLN,5.0
20140825,55191,PLN,5.0
20100423,42103,PLN,5.0
19060315,18171,PLN,5.0
19181028,98906,PLN,12.23
19210706,37639,PLN,5.0
19400107,10785,PLN,5.0
19690304,1473,PLN,5.0
19160224,14311,PLN,5.0
20090627,29640,PLN,12.23
19801006,39127,PLN,5.0
19190531,76730,PLN,5.0
19841106,45855,PLN,5.0
19650520,27738,PLN,5.0
19670222,76530,PLN,12.23
19641211,51160,PLN,5.0
19771018,61641,PLN,5.0
19040617,33731,PLN,5.0
19810629,69645,PLN,5.0
20100324,6793,PLN,12.23
20040826,29995,PLN,5.0
20230617,40232,PLN,5.0
19570610,43868,PLN,5.0
19970329,776,PLN,5.0
19580629,9576,PLN,12.23
20070722,10302,PLN,5.0
20030603,68127,PLN,5.0
20180821,25059,PLN,5.0
19761226,70439,PLN,5.0
19580516,35493,PLN,12.23
19101006,63299,PLN,5.0
20130127,34902,PLN,5.0
19030331,16917,PLN,5.0
19030811,2483,PLN,5.0
19040630,36446,PLN,12.23
19330801,34201,PLN,5.0
19271209,77869,PLN,5.0
19270328,23612,PLN,5.0
19940405,64010,PLN,5.0
20211212,53854,PLN,12.23
19690909,64969,PLN,5.0
19740904,25596,PLN,5.0
19171218,2984,PLN,5.0
19411203,1637,PLN,5.0
20090129,32747,PLN,12.23
20231001,20353,PLN,5.0
19650105,84737,PLN,5.0
19330225,36222,PLN,5.0
19201004,35917,PLN,5.0
19310622,85448,PLN,12.23
19931211,65095,PLN,5.0
19860127,12169,PLN,5.0
19750103,10549,PLN,5.0
19890619,24781,PLN,5.0
19590214,86700,PLN,12.23
19991106,56286,PLN,5.0
19050608,10374,PLN,5.0
19560625,49073,PLN,5.0
20120902,49519,PLN,5.0
19430807,98637,PLN,12.23
19141117,60697,PLN,5.0
19021207,45642,PLN,5.0
20090227,24789,PLN,5.0
20000430,13964,PLN,5.0
19830913,14959,PLN,12.23
19131110,60256,PLN,5.0
20100226,12249,PLN,5.0
19920404,67791,PLN,5.0
19790130,61139,PLN,5.0
19250811,98805,PLN,12.23
19300207,32471,PLN,5.0
19891016,81838,PLN,5.0
19680216,95701,PLN,5.0
19211108,94955,PLN,5.0
19110130,77893,PLN,12.23
20210629,95618,PLN,5.0
20000518,51125,PLN,5.0
19260915,6079,PLN,5.0
20271106,16184,PLN,5.0
19680503,74779,PLN,12.23
19270514,65401,PLN,5.0
19560604,71983,PLN,5.0
20280804,48984,PLN,5.0
19000203,70638,PLN,5.0
20140531,63661,PLN,12.23
19880219,93946,PLN,5.0
19340225,56568,PLN,5.0
19690329,22561,PLN,5.0
19200116,79922,PLN,5.0
20060415,84485,PLN,12.23
19290222,9008,PLN,5.0
20171009,5448,PLN,5.0
20111010,77553,PLN,5.0
19070410,9995,PLN,5.0
19240204,40836,PLN,12.23
19021006,9410,PLN,5.0
19410823,7316,PLN,5.0
19891221,91199,PLN,5.0
20080629,46997,PLN,5.0
19230302,8240,PLN,12.23
19290805,78671,PLN,5.0
19841127,63257,PLN,5.0
19580216,22320,PLN,5.0
19230224,22081,PLN,5.0
19190130,29164,PLN,12.23
19960703,87685,PLN,5.0
19980122,917,PLN,5.0
20170105,25132,PLN,5.0
19090112,44348,PLN,5.0
20250124,43923,PLN,12.23
19110828,99409,PLN,5.0
19740412,89973,PLN,5.0
19760310,50621,PLN,5.0
19260227,94846,PLN,5.0
19320412,13697,PLN,12.23
19400618,43714,PLN,5.0
20030210,24688,PLN,5.0
20210307,55309,PLN,5.0
20080813,7142,PLN,5.0
20201109,20593,PLN,12.23
19561124,32532,PLN,5.0
19140922,7355,PLN,5.0
19350205,19345,PLN,5.0
19180317,65449,PLN,5.0
19460308,67006,PLN,12.23
19380208,26430,PLN,5.0
19800625,28012,PLN,5.0
19471021,24563,PLN,5.0
19990413,22471,PLN,5.0
19490825,13086,PLN,12.23
19160502,78375,PLN,5.0
19000602,73913,PLN,5.0
19290417,66503,PLN,5.0
19530308,89675,PLN,5.0
19980609,88622,PLN,12.23
19890714,91046,PLN,5.0
19281126,4157,PLN,5.0
19750211,61363,PLN,5.0
19191219,919,PLN,5.0
19581108,67912,PLN,12.23
19061210,84601,PLN,5.0
19140525,70606,PLN,5.0
19311227,80085,PLN,5.0
19731208,76572,PLN,5.0
19641031,25309,PLN,12.23
19950512,23354,PLN,5.0
19101025,89887,PLN,5.0
19190710,37608,PLN,5.0
19710917,54152,PLN,5.0
19040118,90883,PLN,12.23
20251025,56963,PLN,5.0
19700919,7010,PLN,5.0
19520426,66346,PLN,5.0
19590612,61159,PLN,5.0
19671112,37752,PLN,12.23
19250520,86075,PLN,5.0
19560623,68770,PLN,5.0
20200530,44012,PLN,5.0
19240202,1951,PLN,5.0
19360331,6962,PLN,12.23
19100127,832,PLN,5.0
19710706,64520,PLN,5.0
19500807,20277,PLN,5.0
19711030,70143,PLN,5.0
20070926,36499,PLN,12.23
19480607,73970,PLN,5.0
20210110,92614,PLN,5.0
20060911,87324,PLN,5.0
19140702,81609,PLN,5.0
19141106,23684,PLN,12.23
19740703,94577,PLN,5.0
19020128,34759,PLN,5.0
19030324,61116,PLN,5.0
20281225,9168,PLN,5.0
20030530,69974,PLN,12.23
19181123,54105,PLN,5.0
19340119,39607,PLN,5.0
20271028,24092,PLN,5.0
19280721,64609,PLN,5.0
20140531,33636,PLN,12.23
20100323,81179,PLN,5.0
20050312,26938,PLN,5.0
20091119,47497,PLN,5.0
19970413,69666,PLN,5.0
20170318,56979,PLN,12.23
19190424,59951,PLN,5.0
19920928,94415,PLN,5.0
19821110,54253,PLN,5.0
19500302,33013,PLN,5.0
19030626,80817,PLN,12.23
19611016,63334,PLN,5.0
19160420,75933,PLN,5.0
19600515,14310,PLN,5.0
19560514,92021,PLN,5.0
19761029,91100,PLN,12.23
20240811,96105,PLN,5.0
20030413,12877,PLN,5.0
19140818,92069,PLN,5.0
19690209,99074,PLN,5.0
19781029,92991,PLN,12.23
19960120,92251,PLN,5.0
20241015,63851,PLN,5.0
20230422,94155,PLN,5.0
19000208,62338,PLN,5.0
20050328,74589,PLN,12.23
19670811,13385,PLN,5.0
19730529,30545,PLN,5.0
19010605,7926,PLN,5.0
19780611,22900,PLN,5.0
19240510,30371,PLN,12.23
19340225,17700,PLN,5.0
19781005,7252,PLN,5.0
19840919,18750,PLN,5.0
19150617,13996,PLN,5.0
19720711,20685,PLN,12.23
19820315,66625,PLN,5.0
20031214,2533,PLN,5.0
19090527,68623,PLN,5.0
19810317,4789,PLN,5.0
19560801,24407,PLN,12.23
20250413,1630,PLN,5.0
19561114,14092,PLN,5.0
20140702,70422,PLN,5.0
19660103,72652,PLN,5.0
19720413,44368,PLN,12.23
19020227,50511,PLN,5.0
19910825,51204,PLN,5.0
20011216,93272,PLN,5.0
20260924,80702,PLN,5.0
20180518,38756,PLN,12.23
19940712,46231,PLN,5.0
19130528,47520,PLN,5.0
20260713,60121,PLN,5.0
19230829,15163,PLN,5.0
20030919,27104,PLN,12.23
19870301,69497,PLN,5.0
19330618,47738,PLN,5.0
19841112,90856,PLN,5.0
19830821,70148,PLN,5.0
19800329,82159,PLN,12.23
20270715,92131,PLN,5.0
19950915,71646,PLN,5.0
20270603,56456,PLN,5.0
19530528,73411,PLN,5.0
19340517,61535,PLN,12.23
19630629,3858,PLN,5.0
20160722,91808,PLN,5.0
19401007,72036,PLN,5.0
19420911,91581,PLN,5.0
20150825,42987,PLN,12.23
19120908,43762,PLN,5.0
19740222,18218,PLN,5.0
19141212,38789,PLN,5.0
19941223,14420,PLN,5.0
20071023,11318,PLN,12.23
19031001,26639,PLN,5.0
19160601,40949,PLN,5.0
19140724,47800,PLN,5.0
19390128,57292,PLN,5.0
20240826,13082,PLN,12.23
20220408,95932,PLN,5.0
19331129,32685,PLN,5.0
19821218,15425,PLN,5.0
20171212,21996,PLN,5.0
20241114,92712,PLN,12.23
19151228,17882,PLN,5.0
20211114,65636,PLN,5.0
19610529,86067,PLN,5.0
20020720,95288,PLN,5.0
19590613,82018,PLN,12.23
20081005,37716,PLN,5.0
20060309,86714,PLN,5.0
19850331,14546,PLN,5.0
19940806,13592,PLN,5.0
19280919,16566,PLN,12.23
19430127,33662,PLN,5.0
19380626,38312,PLN,5.0
19070917,94157,PLN,5.0
19190219,7813,PLN,5.0
19410512,56751,PLN,12.23
19290327,47550,PLN,5.0
20101217,99537,PLN,5.0
19281009,21578,PLN,5.0
19680829,72517,PLN,5.0
19390926,12656,PLN,12.23
19811105,11318,PLN,5.0
19020820,38390,PLN,5.0
20090417,31394,PLN,5.0
19320320,19384,PLN,5.0
19090607,59696,PLN,12.23
20270911,85432,PLN,5.0
20140122,70461,PLN,5.0
19630521,99306,PLN,5.0
19500112,35930,PLN,5.0
19990724,15891,PLN,12.23
20210512,7395,PLN,5.0
19820617,85492,PLN,5.0
19081222,68430,PLN,5.0
19500314,69310,PLN,5.0
19940722,3945,PLN,12.23
20240201,68114,PLN,5.0
19090504,21989,PLN,5.0
19170426,2642,PLN,5.0
19090728,61237,PLN,5.0
20251222,45143,PLN,12.23
19860620,53118,PLN,5.0
19741024,92398,PLN,5.0
19140617,96124,PLN,5.0
19790620,80446,PLN,5.0
20090423,3514,PLN,12.23
19390404,34356,PLN,5.0
19280710,49644,PLN,5.0
19210927,53251,PLN,5.0
19921029,72267,PLN,5.0
19771202,15332,PLN,12.23
19100410,24376,PLN,5.0
20050805,909,PLN,5.0
20010723,22518,PLN,5.0
20171019,82375,PLN,5.0
19850616,54518,PLN,12.23
19390302,43602,PLN,5.0
19030508,27375,PLN,5.0
19220105,42506,PLN,5.0
19880729,94508,PLN,5.0
19301021,22625,PLN,12.23
19970622,12464,PLN,5.0
19330602,97715,PLN,5.0
20260731,85890,PLN,5.0
19150903,19144,PLN,5.0
19051109,37195,PLN,12.23
20020103,59405,PLN,5.0
20070118,31889,PLN,5.0
20031109,35716,PLN,5.0
19860804,83079,PLN,5.0
19240206,31530,PLN,12.23
20100509,51173,PLN,5.0
19350125,32992,PLN,5.0
19661227,11636,PLN,5.0
19080123,7398,PLN,5.0
19500304,27718,PLN,12.23
19890523,14060,PLN,5.0
20070331,11464,PLN,5.0
20020630,50297,PLN,5.0
19510613,36641,PLN,5.0
19530414,40040,PLN,12.23
19590607,21958,PLN,5.0
19620221,77489,PLN,5.0
19730807,17370,PLN,5.0
19590729,24948,PLN,5.0
20210606,29183,PLN,12.23
19511103,42116,PLN,5.0
19310301,82136,PLN,5.0
20250812,59996,PLN,5.0
19130314,88035,PLN,5.0
19300119,66501,PLN,12.23
20210907,57791,PLN,5.0
19500204,86444,PLN,5.0
19220223,43574,PLN,5.0
19730813,65818,PLN,5.0
19361226,40540,PLN,12.23
20130612,37922,PLN,5.0
20100331,48179,PLN,5.0
19871230,79272,PLN,5.0
19230719,43852,PLN,5.0
19880914,1394,PLN,12.23
19950131,9706,PLN,5.0
20230704,37133,PLN,5.0
20231114,29844,PLN,5.0
19760701,24404,PLN,5.0
19870608,43507,PLN,12.23
19471123,9872,PLN,5.0
19831226,4009,PLN,5.0
20210424,90330,PLN,5.0
19520622,26805,PLN,5.0
20180411,13769,PLN,12.23
19420426,95047,PLN,5.0
19651231,42304,PLN,5.0
19240612,27073,PLN,5.0
19520812,97058,PLN,5.0
19110918,45616,PLN,12.23
20251127,36250,PLN,5.0
19130113,12763,PLN,5.0
19220521,19267,PLN,5.0
19310801,1263,PLN,5.0
19590512,94696,PLN,12.23
19590730,58702,PLN,5.0
19940928,77540,PLN,5.0
19220226,42332,PLN,5.0
19680826,34840,PLN,5.0
20281217,21656,PLN,12.23
19701218,59717,PLN,5.0
19230814,13226,PLN,5.0
19611104,44497,PLN,5.0
20231208,45575,PLN,5.0
19100722,92206,PLN,12.23
19400226,55579,PLN,5.0
19250822,15803,PLN,5.0
19530205,96570,PLN,5.0
19961202,83978,PLN,5.0
19030516,68857,PLN,12.23
19710423,42337,PLN,5.0
19710704,10567,PLN,5.0
19220401,30188,PLN,5.0
20290212,85314,PLN,5.0
20210922,3176,PLN,12.23
20230522,30738,PLN,5.0
19110310,71218,PLN,5.0
20241012,76928,PLN,5.0
19230603,93708,PLN,5.0
19441123,30572,PLN,12.23
19891231,14646,PLN,5.0
19810119,3491,PLN,5.0
19320908,85447,PLN,5.0
19901208,92384,PLN,5.0
19800715,59190,PLN,12.23
20100309,6547,PLN,5.0
19090119,36071,PLN,5.0
19180601,92556,PLN,5.0
20060902,83707,PLN,5.0
19380426,58703,PLN,12.23
19591003,55676,PLN,5.0
19740209,40838,PLN,5.0
19150125,68417,PLN,5.0
20261127,47450,PLN,5.0
19750902,45334,PLN,12.23
19230407,17710,PLN,5.0
19110517,78920,PLN,5.0
19731113,75547,PLN,5.0
19350514,47779,PLN,5.0
19260415,32540,PLN,12.23
19230709,48240,PLN,5.0
19171022,3935,PLN,5.0
19180228,6620,PLN,5.0
20130227,17203,PLN,5.0
20280612,8695,PLN,12.23
19840814,2960,PLN,5.0
19740320,34697,PLN,5.0
19400711,55280,PLN,5.0
19860104,43743,PLN,5.0
20200403,87067,PLN,12.23
20150908,27263,PLN,5.0
19870305,17223,PLN,5.0
19020915,73787,PLN,5.0
19311029,73774,PLN,5.0
19771223,20471,PLN,12.23
19620104,25097,PLN,5.0
19920719,76507,PLN,5.0
19340401,33801,PLN,5.0
20000617,39283,PLN,5.0
19651118,62027,PLN,12.23
19910905,49770,PLN,5.0
19691221,27565,PLN,5.0
19260131,50273,PLN,5.0
19460406,60848,PLN,5.0
20200414,31133,PLN,12.23
20270325,60049,PLN,5.0
19100209,46497,PLN,5.0
19820129,59195,PLN,5.0
19290216,36803,PLN,5.0
20240218,22850,PLN,12.23
19090206,40199,PLN,5.0
20260525,30664,PLN,5.0
19830313,78697,PLN,5.0
19411026,11104,PLN,5.0
19830922,6529,PLN,12.23
19120718,354,PLN,5.0
20010121,17959,PLN,5.0
19050930,35415,PLN,5.0
20130402,5254,PLN,5.0
19640330,57384,PLN,12.23
20230526,3962,PLN,5.0
19990513,39851,PLN,5.0
19990516,76457,PLN,5.0
19600907,17309,PLN,5.0
123,96223,PLN,12.23
19581219,92189,PLN,5.0
20051204,18634,PLN,5.0
20181106,20047,PLN,5.0
20130731,68625,PLN,5.0
19140516,15573,PLN,12.23
19410211,59672,PLN,5.0
19680422,59117,PLN,5.0
19440717,13876,PLN,5.0
19050629,39455,PLN,5.0
20071028,95909,PLN,12.23
19560910,18648,PLN,5.0
20260820,11805,PLN,5.0
20180615,80819,PLN,5.0
19680811,59527,PLN,5.0
19820531,30010,PLN,12.23
19190329,20720,PLN,5.0
19100823,91890,PLN,5.0
19310420,73350,PLN,5.0
19210721,30454,PLN,5.0
20220505,45326,PLN,12.23
19910805,60002,PLN,5.0
20070202,39768,PLN,5.0
19251127,21117,PLN,5.0
19510422,63999,PLN,5.0
19580302,15606,PLN,12.23
19870419,65796,PLN,5.0
19000930,37703,PLN,5.0
19861009,49876,PLN,5.0
19120419,26370,PLN,5.0
19510720,98188,PLN,12.23
19730612,53282,PLN,5.0
20160530,84579,PLN,5.0
19530717,30668,PLN,5.0
19441203,74860,PLN,5.0
19990929,9533,PLN,12.23
19410509,35654,PLN,5.0
19210203,26399,PLN,5.0
19671012,9884,PLN,5.0
19410830,9010,PLN,5.0
19871117,22517,PLN,12.23
19560811,91322,PLN,5.0
20190922,30476,PLN,5.0
20060423,59959,PLN,5.0
19230425,4627,PLN,5.0
19170317,24702,PLN,12.23
19670701,80013,PLN,5.0
19580126,2285,PLN,5.0
19541024,68571,PLN,5.0
20000215,69177,PLN,5.0
19580709,26601,PLN,12.23
20100904,64481,PLN,5.0
20200303,73240,PLN,5.0
19770529,99545,PLN,5.0
20080412,70739,PLN,5.0
19340702,95810,PLN,12.23
19791229,83569,PLN,5.0
20001230,51057,PLN,5.0
20210506,56865,PLN,5.0
19140617,29604,PLN,5.0
20210405,44652,PLN,12.23
19080316,89802,PLN,5.0
19370325,22271,PLN,5.0
20281129,3002,PLN,5.0
19430323,83610,PLN,5.0
19770205,48878,PLN,12.23
19730930,52483,PLN,5.0
19460727,8000,PLN,5.0
20020323,84979,PLN,5.0
19830918,96894,PLN,5.0
19091107,98159,PLN,12.23
19330707,18346,PLN,5.0
19100918,74754,PLN,5.0
19021005,69293,PLN,5.0
19520213,38318,PLN,5.0
19640903,71226,PLN,12.23
19790204,6742,PLN,5.0
19380910,31775,PLN,5.0
19020829,81656,PLN,5.0
19150901,57734,PLN,5.0
19160417,40864,PLN,12.23
20260924,28884,PLN,5.0
19420929,2945,PLN,5.0
19501120,97522,PLN,5.0
19660929,4729,PLN,5.0
19171029,63436,PLN,12.23
19160511,71893,PLN,5.0
20280217,85424,PLN,5.0
19950711,79089,PLN,5.0
19650816,37033,PLN,5.0
19890528,61828,PLN,12.23
19640502,19505,PLN,5.0
20170722,42690,PLN,5.0
19780518,28152,PLN,5.0
19701130,56832,PLN,5.0
19821019,50526,PLN,12.23
19620320,76440,PLN,5.0
19720224,26027,PLN,5.0
19851026,92743,PLN,5.0
20030223,16455,PLN,5.0
20230127,24332,PLN,12.23
19710720,187,PLN,5.0
19551109,95032,PLN,5.0
19850820,51894,PLN,5.0
19530303,98723,PLN,5.0
19470425,51983,PLN,12.23
19421009,76050,PLN,5.0
19801006,40827,PLN,5.0
20030110,11950,PLN,5.0
19390805,43360,PLN,5.0
19290408,15858,PLN,12.23
19731212,94025,PLN,5.0
19591014,23655,PLN,5.0
20060428,61647,PLN,5.0
19061210,38899,PLN,5.0
19050315,20676,PLN,12.23
19061130,59525,PLN,5.0
19040206,8574,PLN,5.0
19950716,55149,PLN,5.0
19540214,30122,PLN,5.0
20240109,77991,PLN,12.23
19040513,7115,PLN,5.0
19500728,34757,PLN,5.0
19180411,69397,PLN,5.0
19820822,67073,PLN,5.0
20230205,63818,PLN,12.23
19561220,12862,PLN,5.0
19940818,79127,PLN,5.0
19900228,63501,PLN,5.0
19530430,10308,PLN,5.0
20230305,9346,PLN,12.23
19790501,74991,PLN,5.0
19750426,79207,PLN,5.0
19110512,92294,PLN,5.0
19870924,3030,PLN,5.0
19920108,5968,PLN,12.23
20131031,18369,PLN,5.0
19180921,1209,PLN,5.0
19030307,91618,PLN,5.0
19390705,91031,PLN,5.0
19520620,65453,PLN,12.23
19970721,58567,PLN,5.0
19810209,68169,PLN,5.0
19091026,66910,PLN,5.0
19660830,97508,PLN,5.0
19630302,18142,PLN,12.23
19600224,75648,PLN,5.0
19210628,9729,PLN,5.0
19890913,95722,PLN,5.0
19420612,71754,PLN,5.0
19010323,56577,PLN,12.23
19940523,39684,PLN,5.0
19840410,49532,PLN,5.0
20180801,89389,PLN,5.0
19501008,61125,PLN,5.0
20180906,8685,PLN,12.23
19611215,56544,PLN,5.0
20020719,97699,PLN,5.0
19021129,56444,PLN,5.0
20211019,83928,PLN,5.0
19641012,44152,PLN,12.23
19240216,90034,PLN,5.0
19310110,97682,PLN,5.0
19700506,78441,PLN,5.0
19460806,35715,PLN,5.0
19651020,91227,PLN,12.23
20270904,77804,PLN,5.0
20100207,17273,PLN,5.0
19170531,97173,PLN,5.0
19221222,93584,PLN,5.0
19451101,59895,PLN,12.23
19780402,17480,PLN,5.0
19670826,98197,PLN,5.0
19920501,75821,PLN,5.0
19750616,88432,PLN,5.0
19281103,23866,PLN,12.23
20040616,51921,PLN,5.0
19770601,92353,PLN,5.0
19590112,6867,PLN,5.0
20101222,62930,PLN,5.0
19470716,46403,PLN,12.23
19731122,33952,PLN,5.0
20071220,24670,PLN,5.0
19290609,72378,PLN,5.0
20260407,79478,PLN,5.0
19740227,86028,PLN,12.23
19800909,24300,PLN,5.0
19400106,61698,PLN,5.0
19270130,54678,PLN,5.0
19570527,25013,PLN,5.0
19731216,13940,PLN,12.23
19930826,8903,PLN,5.0
20100716,12592,PLN,5.0
19741023,60867,PLN,5.0
19420320,8397,PLN,5.0
19850314,47021,PLN,12.23
20130310,69846,PLN,5.0
20240102,8769,PLN,5.0
19751202,4130,PLN,5.0
20150129,69013,PLN,5.0
19321123,33472,PLN,12.23
19170916,48681,PLN,5.0
19790916,53556,PLN,5.0
20271129,95674,PLN,5.0
20090819,24858,PLN,5.0
19681218,57838,PLN,12.23
19791123,85119,PLN,5.0
19210114,18481,PLN,5.0
19061016,32341,PLN,5.0
19820321,87519,PLN,5.0
20001008,20800,PLN,12.23
20190729,70293,PLN,5.0
19470922,44716,PLN,5.0
19820210,48819,PLN,5.0
19840803,1171,PLN,5.0
19571006,27982,PLN,12.23
19371101,67725,PLN,5.0
20091210,73765,PLN,5.0
19620801,49321,PLN,5.0
19331107,90856,PLN,5.0
20290524,52846,PLN,12.23
20040611,97346,PLN,5.0
19550905,10644,PLN,5.0
19590628,84887,PLN,5.0
19560920,71242,PLN,5.0
19530808,96473,PLN,12.23
19790917,50610,PLN,5.0
19400712,80461,PLN,5.0
19080305,92718,PLN,5.0
19840212,91110,PLN,5.0
19460803,8662,PLN,12.23
20131225,64336,PLN,5.0
19640317,50544,PLN,5.0
19090626,29488,PLN,5.0
19520312,54302,PLN,5.0
19710104,98912,PLN,12.23
19341227,90331,PLN,5.0
19701025,47513,PLN,5.0
19210815,8548,PLN,5.0
19011113,9049,PLN,5.0
20040213,38509,PLN,12.23
19970326,22576,PLN,5.0
19500206,33546,PLN,5.0
19470628,35305,PLN,5.0
19860422,8148,PLN,5.0
20090624,56950,PLN,12.23
19670118,89978,PLN,5.0
20140101,3607,PLN,5.0
19950809,3825,PLN,5.0
19270825,68130,PLN,5.0
20101121,89902,PLN,12.23
19820115,33564,PLN,5.0
19180128,69178,PLN,5.0
19611018,58646,PLN,5.0
19000915,12901,PLN,5.0
19460221,73387,PLN,12.23
19400912,80813,PLN,5.0
19900617,51024,PLN,5.0
19110411,34914,PLN,5.0
19390406,58795,PLN,5.0
19220406,22590,PLN,12.23
19530808,33267,PLN,5.0
19490605,84541,PLN,5.0
19740626,60382,PLN,5.0
19840128,22194,PLN,5.0
19241205,3015,PLN,12.23
19911203,6888,PLN,5.0
19420825,4749,PLN,5.0
19931019,84754,PLN,5.0
19921105,78979,PLN,5.0
19300613,96155,PLN,12.23
19071224,1359,PLN,5.0
19400204,22532,PLN,5.0
19571011,42497,PLN,5.0
19550415,11090,PLN,5.0
19710310,3675,PLN,12.23
19080927,64494,PLN,5.0
19800216,99744,PLN,5.0
19791021,49308,PLN,5.0
19080608,95360,PLN,5.0
19900226,55991,PLN,12.23
19350530,62626,PLN,5.0
19240414,18786,PLN,5.0
19680402,61376,PLN,5.0
19100126,35529,PLN,5.0
19290819,88695,PLN,12.23
19860215,46925,PLN,5.0
19650621,78059,PLN,5.0
19550207,86490,PLN,5.0
19970410,57795,PLN,5.0
19350225,64359,PLN,12.23
19400514,23038,PLN,5.0
20150524,6708,PLN,5.0
20120603,81481,PLN,5.0
19851225,79170,PLN,5.0
19420508,1522,PLN,12.23
19320824,96083,PLN,5.0
20131110,77008,PLN,5.0
19631223,25914,PLN,5.0
19690618,79264,PLN,5.0
